review_id,asin,rating,review_text_short,roberta_label,roberta_score,manual_label
R1P5DJI0BRDABG,B0C6XK6DDL,1,It stopped working after 2 usage I was so excited about this I bought 2 of it. They are both dead. After charging it to 100% when you put it in the phone not only does it not charge it but it deflects it. So disappointed in this returning both of it,negative,-0.8966,negative
RELJEAIQPHZC,B0C6XK6DDL,1,It charged quickly but broke already,negative,-0.601,negative
RC1DEZ3KRO33B,B0C1QNRGHC,1,"My JLabs ear buds recently suffered their death after three years of satisfaction. So I went to the Amazon to see what is available. I saw the JBl Tune Flex. I have used JBl since the 1970’s and have always been very satisfied. I opened the package today but could not figure out how to charge the unit. I found this ugly little orange cable and plugged it in. Yes, that was the JBL charging system. ...",negative,-0.6087,negative
R3OO49GE55S61,B0CF3VGQFL,1,"The entire reason I bought this keyboard was because the keys were backlit. I didn't mind you can not change the colors but to have them burn out in under a month means I will replace it and will never, ever purchase another item from this brand. Spend a couple dollars more for a better quality keyboard! Very disappointed!",negative,-0.8758,negative
R13ZYA5GM3QGP2,B097TQZ38L,1,"The chargers themselves are great and very convenient. However, we've only had it a month and it no longer charges It has been blinking at 15 percent all night.",neutral,0,negative
R25S1W9S650GUI,B07XVCP7F5,1,I received it without a usb?? Just cut wires?,neutral,0,negative
RCLR6T2EKD8EC,B0CJBQJZ5F,1,"Has a three month warranty, but no longer charges devices even though it’s charged after four months",negative,-0.5226,negative
R2HE92TKVENDSE,B0CFHHCMNS,1,"Was using it for the second time ever, and the charging port just snapped off when the phone was sitting in my back pocket. It charges well, if it stays together for more than a week…",neutral,0,negative
R1HPEACNEPXF3K,B0FQFB8FMG,1,Ordered refurbished like new but dented and serial number not detected,negative,-0.4918,negative
R3NU5RHBUX4247,B0FQFB8FMG,1,FAKE!!!! SCAM!!!!!! DO NOT ORDER!!!!!! NO BUTTON ON BACK OF CASE WHICH IS A CLEAR INDICATOR FOR THESE BEING FAKE!!!! PLUS THE CASE IS A BIG LARGER AND NOT AD HEAVY AS THE REAL ONES!!!!!,negative,-0.9364,negative
R1F8ER8ZJA3FS4,B0C6XK6DDL,1,"It says it can charge an iPhone 16, but it doesn’t even have the usb c, it can only charge the older iPhones",neutral,0,negative
R1UFFKZJ8TAH94,B0D5CLSMFB,1,"Garbage, got a recall notice, they asked for me to provide all info and write recalled on my battery and submit a picture, then once everything was submitted they tell me that my unit was not part of the recall and it's safe to use. All this AFTER they gave me the instructions to write ""recalled"" in permanent marker on my unit. Now I can no longer fly with it as TSA has a very strict rule against ...",negative,-0.7715,negative
R2TKCJ45UEGIE,B0BL7P8K16,1,Pused for a Xmas gift and it has stopped charging already only used 3 times. When trying to charge this device it just keeps spinning and never goes to. 100%. Very frustrating because I have missed the return window.,negative,-0.9271,negative
R2VNPHEN6SDF7D,B0D17C3ZVJ,1,if i could give a half star i would but i am very upset because my coworker has the same one and i love it but mine came today broken. very upset and will be returning and hoping to get a replacement….,negative,-0.8784,negative
R2IRXYZHC8KOB,B0CY2JJ4WS,1,Well it arrived as pictured. Except that it did not come with its own CHARGING CABLE!!! I have every iPhone charger and not one fits this device. It arrived at 70-percent. THEN WHAT?🥴😡,negative,-0.8702,negative
R3QKHADC1GP3FE,B0CY2JJ4WS,1,Sent me another used product,neutral,0,negative
R2ULLRIYZQVAP4,B0CJBQJZ5F,1,"I had previously purchased a different Charmast charger that plugged into the wall and loved it. It is still working after a couple of years. Going off of that, I purchased these 2 in June and here it is September and both Lightning cables don’t work…so I have to use an external cord to charge my devices which defeats the purpose of buying chargers with included cables. I’m pretty disappointed as ...",positive,0.443,negative
R1PHM8NGAY6XG2,B0D14N2QZF,1,The keyboard I received was used lmao And the keyboard was a razor which was insane tbh it’s all dirty with car or dog hair all over with sweat or grease save your money,negative,-0.7592,negative
R1U2F4FMA3AYTT,B08KDZ2NZX,1,I have nothing bad to say it happens,negative,-0.5607,neutral
R38E3W383LTXIG,B0BL7P8K16,1,Battery will no longer charge or turn on unless it self is connected. Bought in July 2025,neutral,0,negative
RUYG4HQIYDYD2,B0C6XK6DDL,1,Do not buy it’s not worth your money there better products better than this. Battery life is terrible Stopped working after a few months. Get something else,negative,-0.936,negative
R3NSMAGXI1JLZH,B0CF3VGQFL,1,"Keyboard began having led issues within the first week. After a month. Several keys completely stopped working. Attempted to contact the manufacturer about the issues and never received any response back. Was a 5 star keyboard at the beginning, but now without the ability to use several keys on the left have of the keyboard, it has been rendered useless. If the manufacturer can resolve issues, I'd...",negative,-0.866,negative
R3UDRUJL3C2UV1,B08KDZ2NZX,1,"This is a message to Anker: Someone in your employ thinks a used, damaged, dirty, or refurbished item can pass as a new item. I know you don't want your rep besmirched. You've worked hard to build it. *Scratch on case. Ear wax or at least crumbs all over. And package safety seal broken. Overall it just didn't look right.",negative,-0.7378,negative
R3N2RNG0816AOR,B097TQZ38L,1,Stopped working on day 36 of having this item. Now I am unable to return or get a replacement. I will say while it worked I really liked it.,negative,-0.6149,negative
R2WRO2BBZISD9K,B0C6XK6DDL,1,"I purchased a new item, but instead received one that was previously used and the box was resealed with new tape.",neutral,0,negative
R3CDXFNUPFML5F,B08KDZ2NZX,1,"Paid for a new product. Got a used one, earwax included. Does soundcore/anker not have a QC department?! Doesn’t seem like it. Not acceptable.",negative,-0.8574,negative
R28IXOF1HHMELO,B0CSW947RH,1,"This battery pack does not work and it could dangerous! I will add a pic of how over heated it got. Every time I tried to charge my phone, the battery will get hot until this happened! I would NOT recommend for anyone.",negative,-0.9393,negative
R2TZTMW9QY812P,B097TQZ38L,1,"At first I loved this charger! So convenient, works for all my devices, compact, no cords and charges quick. But it died in less than two months! I am very disappointed. When I plug it in, it says 100% charged but when I try to connect to devices nothing. The circle no longer lights up and it won’t charge my phones even though the charger says it has 100% charge when plugged into outlet. I don’t t...",negative,-0.8166,negative
